rowname;Name/Id;prob;response;causa_rechazo
1080;2D0021011P;0,4885528;forma;NA
1081;2D0021219P;0,8279210;técnico;NA
1082;2D0021417P;0,7168034;técnico;NA
1085;2D0021805P;0,7926477;técnico;NA
1086;2D0021805P;0,8331448;técnico;NA
1087;2D0021821P;0,6548731;técnico;NA
1088;2D0021888P;0,7717316;técnico;NA
1089;2D0021888P;0,7717316;técnico;NA
109;251434889R;0,4885528;forma;NA
1090;2D0021888P;0,6833632;técnico;NA
1091;2D0021888P;0,6833632;técnico;NA
1094;2D0021888P;0,4885528;forma;NA
1095;2D0021888P;0,4885528;forma;NA
1096;2D0022006P;0,5123356;técnico;NA
1097;2D0022066P;0,6456072;procedimiento;NA
1098;2D0022179P;0,6582756;forma;NA
11;100030926;0,7300911;técnico;NA
110;251434889R;0,4885528;forma;NA
1100;2D0022220P;0,5246710;técnico;NA
1101;2D0022252P;0,6456072;procedimiento;NA
1102;2D0022252P;0,7873431;técnico;NA
1103;2D0022570P;0,5407351;procedimiento;NA
1104;2D0022573P;0,5407351;procedimiento;NA
1105;2D0022615P;0,6616192;técnico;NA
1106;2D0022690P;0,6475640;forma;NA
1107;2D0022690P;0,6475640;forma;NA
1108;2D0022741P;0,5731910;técnico;NA
1109;2D0022781P;0,7305725;técnico;NA
111;251434889R;0,4885528;forma;NA
1110;2D0022781P;0,7305725;técnico;NA
1111;2D0022781P;0,8413233;técnico;NA
1112;2D0022781P;0,8413233;técnico;NA
1113;2D0022781P;0,8551156;técnico;NA
1114;2D0022781P;0,8551156;técnico;NA
1115;2D0022781P;0,4885528;forma;NA
1116;2D0022781P;0,4885528;forma;NA
1117;2D0022781P;0,6791350;técnico;NA
1118;2D0022781P;0,6791350;técnico;NA
112;251434889R;0,5407351;procedimiento;NA
1121;2D0022787P;0,5082296;técnico;NA
1122;2D0022788P;0,6200700;técnico;NA
1124;2D0022901P;0,5193792;técnico;NA
1125;2D0023035P;0,7482525;técnico;NA
1126;2D0023035P;0,7356597;técnico;NA
1127;2D0023305P;0,6128592;técnico;NA
1128;2D0023305P;0,6349062;técnico;NA
1129;2D0023305P;0,6128592;técnico;NA
113;251434889R;0,5407351;procedimiento;NA
1130;2D0023313P;0,6010865;técnico;NA
1131;2D0023313P;0,6010865;técnico;NA
1132;2D0023457P;0,5468502;técnico;NA
1133;2D0023513P;0,5268862;forma;NA
1134;2D0023513P;0,5268862;forma;NA
1139;2D0023524P;0,5107387;técnico;NA
114;251434889R;0,5407351;procedimiento;NA
1140;2D0023524P;0,6187930;forma;NA
1141;2D0023524P;0,5534652;técnico;NA
1142;2D0023653P;0,5424262;técnico;NA
1143;2D0023653P;0,7158462;técnico;NA
1144;2D0023664P;0,5047720;forma;NA
1145;2D0023664P;0,5442656;técnico;NA
1146;2D0023707P;0,4885528;forma;NA
1147;2D0023766P;0,8796864;técnico;NA
1148;2D0023766P;0,6018850;técnico;NA
1149;2D0023766P;0,6035367;técnico;NA
115;252102007R;0,6685816;técnico;NA
1150;2D0023766P;0,6425500;técnico;NA
1151;2D0023877P;0,4614098;técnico;NA
1152;2D0023924P;0,7152084;técnico;NA
1153;2D0023924P;0,6788744;técnico;NA
1156;2D0024201P;0,7677252;técnico;NA
1158;2D0024201P;0,5082296;técnico;NA
1159;2D0024201P;0,4885528;forma;NA
116;252102007R;0,5944968;técnico;NA
1160;2D0024248P;0,7026568;técnico;NA
1161;2D0024248P;0,7026568;técnico;NA
1162;2D0024255P;0,7217228;técnico;NA
1164;2D0024278P;0,4953177;procedimiento;NA
1165;2D0024278P;0,4885528;forma;NA
1166;2D0024471P;0,7585912;técnico;NA
1167;2D0024530P;0,6224056;forma;NA
1168;2D0024667P;0,5614960;técnico;NA
1169;2D0024745P;0,6396290;técnico;NA
117;252102007R;0,7516052;forma;NA
1170;2D0025126P;0,6833632;técnico;NA
1171;2D0025126P;0,6833632;técnico;NA
1172;2D0025126P;0,5485076;técnico;NA
1173;2D0025191P;0,4902430;técnico;NA
1174;2D0025191P;0,4902430;técnico;NA
1175;2D0025191P;0,4902430;técnico;NA
1176;2D0025191P;0,6137699;técnico;NA
1177;2D0025191P;0,6137699;técnico;NA
1178;2D0025191P;0,6137699;técnico;NA
1179;2D0025191P;0,7203502;técnico;NA
118;252102007R;0,4614098;técnico;NA
1180;2D0025191P;0,7203502;técnico;NA
1181;2D0025191P;0,7203502;técnico;NA
1182;2D0025191P;0,5747749;procedimiento;NA
1183;2D0025191P;0,5747749;procedimiento;NA
1184;2D0025191P;0,5747749;procedimiento;NA
1185;2D0025191P;0,5944968;técnico;NA
1186;2D0025191P;0,5944968;técnico;NA
1187;2D0025191P;0,5944968;técnico;NA
1188;2D0025191P;0,5125973;forma;NA
1189;2D0025191P;0,5125973;forma;NA
119;253255192R;0,5637863;procedimiento;NA
1190;2D0025191P;0,5125973;forma;NA
1191;2D0025214P;0,7787766;técnico;NA
1192;2D0025421P;0,5560235;técnico;NA
1193;2D0025421P;0,4885528;forma;NA
1194;2D0025508P;0,7158462;técnico;NA
1195;2D0025514P;0,5724431;técnico;NA
1196;2D0025527P;0,5775707;técnico;NA
1197;2D0025527P;0,7015070;técnico;NA
12;100031588;0,5868722;técnico;NA
120;253255192R;0,5637863;procedimiento;NA
1200;2D0025577P;0,6429222;técnico;NA
1201;2D0025585P;0,5503065;técnico;NA
1202;2D0025585P;0,6722613;técnico;NA
1203;2D0025682P;0,8154503;técnico;NA
1204;2D0025879P;0,6413103;procedimiento;NA
1205;2D0025879P;0,5038613;técnico;NA
1206;2D0025883P;0,5630002;técnico;NA
1208;2D0025922P;0,7083315;técnico;NA
1209;2D0025927P;0,5051682;técnico;NA
121;254217475R;0,7218679;forma;NA
1210;2D0025927P;0,5051682;técnico;NA
1212;2D0025927P;0,8500262;técnico;NA
1214;2D0026145P;0,5125973;forma;NA
1218;2D0026452P;0,4885528;forma;NA
1219;2D0026976P;0,8857759;técnico;NA
122;254217475R;0,7218679;forma;NA
1220;2D0026976P;0,7640263;forma;NA
1221;2D0026976P;0,8749286;técnico;NA
1222;2D0026976P;0,8848223;técnico;NA
1223;2D0026976P;0,8415146;forma;NA
1224;2D0026986P;0,5234768;técnico;NA
1225;2D0026986P;0,4885528;forma;NA
1227;2D0026986P;0,4900227;técnico;NA
1228;2D0027311P;0,6949839;técnico;NA
1229;2D0027311P;0,6949839;técnico;NA
123;254217475R;0,5314193;procedimiento;NA
1230;2D0027311P;0,5751477;técnico;NA
1231;2D0027311P;0,5751477;técnico;NA
1232;2D0027319P;0,8735324;técnico;NA
1233;2D0027320P;0,5840300;forma;NA
1234;2D0027320P;0,5840300;forma;NA
1235;2D0027320P;0,6403017;técnico;NA
1236;2D0027320P;0,6403017;técnico;NA
1239;2D0027320P;0,8748441;técnico;NA
124;254217475R;0,5314193;procedimiento;NA
1240;2D0027320P;0,8748441;técnico;NA
1241;2D0027342P;0,5770041;técnico;NA
1242;2D0027342P;0,5976095;técnico;NA
1244;2D0027377P;0,7309687;forma;NA
1245;2D0027517P;0,6872935;procedimiento;NA
1246;2D0027517P;0,5626420;técnico;NA
1247;2D0027534P;0,6353293;técnico;NA
1248;2D0028020P;0,6225853;técnico;NA
1249;2D0028103P;0,7880804;técnico;NA
125;254217475R;0,5561128;técnico;NA
1250;2D0028103P;0,8427781;técnico;NA
1251;2D0028103P;0,7782651;técnico;NA
1252;2D0028103P;0,8672736;técnico;NA
1253;2D0028135P;0,5864356;procedimiento;NA
1254;2D0028136P;0,7584588;técnico;NA
1255;2D0028136P;0,6626546;técnico;NA
1256;2D0028172P;0,6800139;técnico;NA
1257;2D0028180P;0,5567342;técnico;NA
1259;2D0028214P;0,8174722;forma;NA
126;254217475R;0,5561128;técnico;NA
1260;2D0028369P;0,6608553;técnico;NA
1261;2D0028538P;0,6429861;forma;NA
1262;2D0028538P;0,4885528;forma;NA
1263;2D0028556P;0,7313082;forma;NA
1264;2D0028556P;0,4885528;forma;NA
1265;2D0028713P;0,5407351;procedimiento;NA
1266;2D0028804P;0,7729917;forma;NA
1267;2D0028804P;0,9473078;técnico;NA
1268;2D0028804P;0,9831882;técnico;NA
1269;2D0028804P;0,9311898;técnico;NA
127;254217475R;0,5567342;técnico;NA
1270;2D0028804P;0,9223190;técnico;NA
1271;2D0028804P;0,7665367;forma;NA
1272;2D0028978P;0,7573165;técnico;NA
1273;2D0029112P;0,6095197;forma;NA
1275;2D0029443P;0,5792460;técnico;NA
1276;2D0029516P;0,4885528;forma;NA
1277;2D0029525P;0,4885528;forma;NA
1278;2D0029553P;0,4885528;forma;NA
1279;2D0029554P;0,4885528;forma;NA
128;254217475R;0,5567342;técnico;NA
1280;2D0029728P;0,7679201;técnico;NA
1281;2D0029728P;0,5925874;técnico;NA
1284;2D0029739P;0,8212913;técnico;NA
1285;2D0029768P;0,7605618;técnico;NA
1286;2D0029768P;0,6050340;técnico;NA
1287;2D0029789P;0,7604942;forma;NA
1288;2D0029794P;0,7604942;forma;NA
1289;2D0029810P;0,7604942;forma;NA
129;254292575R;0,5279484;procedimiento;NA
1290;2D0029815P;0,9373082;técnico;NA
1291;2D0029830P;0,7605618;técnico;NA
1292;2D0029830P;0,4885528;forma;NA
1293;2D0029830P;0,6050340;técnico;NA
1294;2D0029832P;0,7605618;técnico;NA
1295;2D0029832P;0,6050340;técnico;NA
1296;2D0029836P;0,7605618;técnico;NA
1297;2D0029836P;0,6050340;técnico;NA
1298;2D0030286P;0,7912818;técnico;NA
1299;2D0030465P;0,8425924;técnico;NA
130;254292575R;0,5279484;procedimiento;NA
1300;2D0030944P;0,7345684;técnico;NA
1301;2D0031011P;0,6975740;técnico;NA
1302;2D0031011P;0,5575682;procedimiento;NA
1303;2D0031310P;0,4885528;forma;NA
1304;2D0031436P;0,7687694;técnico;NA
1305;2D0031603P;0,7274352;técnico;NA
1306;2D0031603P;0,7308155;técnico;NA
1307;2D0031605P;0,6982779;forma;NA
1308;2D0031605P;0,7891427;técnico;NA
131;254292575R;0,4885528;forma;NA
1310;2D0031649P;0,4953177;procedimiento;NA
1311;2D0031649P;0,4885528;forma;NA
1312;2D0031817P;0,5947872;técnico;NA
1313;2D0031817P;0,9794589;forma;NA
1314;2D0032162P;0,5465457;técnico;NA
1315;2D0032162P;0,5347173;técnico;NA
1316;2D0032165P;0,5465457;técnico;NA
1317;2D0032165P;0,5437400;forma;NA
1318;2D0032165P;0,5809520;técnico;NA
132;254292575R;0,4885528;forma;NA
1320;2D0032223P;0,6268812;forma;NA
1322;2D0032261P;0,6433156;técnico;NA
1323;2D0032261P;0,4885528;forma;NA
1324;2D0032261P;0,7738770;forma;NA
1325;2D0032261P;0,5839723;técnico;NA
1326;2D0032450P;0,8282214;técnico;NA
1327;2D0032765P;0,7103537;técnico;NA
1328;2D0032814P;0,9023778;técnico;NA
1329;2D0032814P;0,9024554;técnico;NA
133;254292575R;0,6313351;forma;NA
1330;2D0032822P;0,4885528;forma;NA
1331;2D0032822P;0,6022619;técnico;NA
1332;2D0032901P;0,8377463;técnico;NA
1333;2D0032909P;0,7468077;técnico;NA
1334;2D0032909P;0,5784916;forma;NA
1335;2D0032921P;0,6022619;técnico;NA
1336;2D0033018P;0,7345373;técnico;NA
1337;2D0033184P;0,5123356;técnico;NA
1338;2D0033207P;0,7738756;técnico;NA
1339;2D0033207P;0,5407300;técnico;NA
134;254292575R;0,6313351;forma;NA
1340;2D0033207P;0,5047720;forma;NA
1341;2D0033213P;0,7738756;técnico;NA
1342;2D0033213P;0,5407300;técnico;NA
1343;2D0033216P;0,6837728;técnico;NA
1344;2D0033216P;0,5407300;técnico;NA
1345;2D0033217P;0,6837728;técnico;NA
1346;2D0033217P;0,5407300;técnico;NA
1347;2D0033218P;0,8639600;técnico;NA
1348;2D0033218P;0,5279484;procedimiento;NA
1349;2D0033218P;0,5047720;forma;NA
135;254292575R;0,5656415;técnico;NA
1350;2D0033652P;0,7103537;técnico;NA
1351;2D0034648P;0,7394573;técnico;NA
1352;2D0034648P;0,7367368;técnico;NA
1354;2D0034648P;0,6279858;técnico;NA
1355;2D0034658P;0,8362310;técnico;NA
1356;2D0034658P;0,7526287;procedimiento;NA
1357;2D0034658P;0,6333847;forma;NA
1358;2D0034658P;0,6630260;técnico;NA
1359;2D0035090P;0,8957728;técnico;NA
136;254292575R;0,5656415;técnico;NA
1360;2D0035090P;0,7804155;técnico;NA
1361;2D0035125P;0,4885528;forma;NA
1362;2D0035125P;0,4885528;forma;NA
1363;2D0035291P;0,6727506;técnico;NA
1364;2D0035425P;0,7557120;técnico;NA
1365;2D0035427P;0,6609146;técnico;NA
1366;2D0036348P;0,6378084;técnico;NA
1367;2D0036348P;0,6378084;técnico;NA
1368;2D0036348P;0,8417708;forma;NA
1369;2D0036348P;0,8417708;forma;NA
137;254292575R;0,5671221;técnico;NA
1370;2D0036354P;0,8417708;forma;NA
1371;2D0036354P;0,8417708;forma;NA
1372;2D0036400P;0,7718816;técnico;NA
1373;2D0036400P;0,7718816;técnico;NA
1374;2D0036400P;0,8626127;técnico;NA
1375;2D0036400P;0,8626127;técnico;NA
1376;2D0036400P;0,5165768;técnico;NA
1377;2D0036400P;0,5165768;técnico;NA
1378;2D0036400P;0,5095431;forma;NA
1379;2D0036400P;0,5095431;forma;NA
138;254292575R;0,5671221;técnico;NA
1380;2D0036400P;0,4885528;forma;NA
1381;2D0036400P;0,4885528;forma;NA
1382;2D0036400P;0,8417708;forma;NA
1383;2D0036400P;0,8417708;forma;NA
1384;2D0036400P;0,7908739;forma;NA
1385;2D0036400P;0,7908739;forma;NA
1386;2D0036400P;0,7015070;técnico;NA
1387;2D0036400P;0,7015070;técnico;NA
139;255504344R;0,4885528;forma;NA
1390;2D0036400P;0,8417708;forma;NA
1391;2D0036400P;0,8417708;forma;NA
1392;2D0036479P;0,8312438;técnico;NA
1393;2D0036479P;0,7627486;técnico;NA
1394;2D0036479P;0,8034619;técnico;NA
1395;2D0036490P;0,6462215;técnico;NA
1396;2D0036940P;0,6831900;técnico;NA
1397;2D0036940P;0,5730363;técnico;NA
1398;2D0037017P;0,5730363;técnico;NA
1399;2D0037025P;0,5730363;técnico;NA
14;100031588;0,5973121;técnico;NA
140;255509263R;0,5165768;técnico;NA
1400;2D0037452P;0,7140869;técnico;NA
1401;2D0037452P;0,7140869;técnico;NA
1404;2D0038263P;0,6942877;técnico;NA
1405;2D0038267P;0,7676606;técnico;NA
1406;2D0038267P;0,7264328;técnico;NA
1407;2D0038403P;0,7494000;técnico;NA
1408;2D0038947P;0,4885528;forma;NA
1409;2D0039003P;0,4885528;forma;NA
141;255509263R;0,5165768;técnico;NA
1410;2D0039026P;0,4885528;forma;NA
1411;2D0039086P;0,4885528;forma;NA
1412;2D0039098P;0,6859440;técnico;NA
1413;2D0039098P;0,6813628;técnico;NA
1414;2D0039982P;0,7345684;técnico;NA
1415;2D0039982P;0,6336303;procedimiento;NA
1416;2D0039983P;0,7345684;técnico;NA
1417;2D0039983P;0,6336303;procedimiento;NA
1418;2D0040055P;0,6876721;técnico;NA
1419;2D0040119P;0,6876721;técnico;NA
142;255674919R;0,5407351;procedimiento;NA
1421;2D2405386R;0,5864356;procedimiento;NA
1423;2D2756633R;0,5864356;procedimiento;NA
1424;2D6053553R;0,4344126;procedimiento;NA
1425;2D6053553R;0,5630002;técnico;NA
1426;2D6054614R;0,7069774;técnico;NA
1427;2D6054614R;0,7069774;técnico;NA
1428;2DA398541R;0,6265984;técnico;NA
1429;2DB734384R;0,5793853;forma;NA
1430;2DB922076R;0,7716531;procedimiento;NA
1431;2DB922076R;0,6921398;procedimiento;NA
1432;2DB922076R;0,5944968;técnico;NA
1433;2DB922076R;0,5793853;forma;NA
1434;2DC239858R;0,6971677;técnico;NA
1435;2DC239858R;0,6364983;forma;NA
1436;2DC252250R;0,4885528;forma;NA
1438;2DF514431R;0,6932489;técnico;NA
1439;2DF514431R;0,5656415;técnico;NA
144;256108335R;0,7292582;forma;NA
1441;2DF856052R;0,5706585;técnico;NA
1442;2DF856052R;0,4885528;forma;NA
1443;2DF856052R;0,5864356;procedimiento;NA
1445;2DF884607R;0,5082296;técnico;NA
1446;2DF884607R;0,5407351;procedimiento;NA
1447;2DG895111R;0,5424262;técnico;NA
1448;2DG895111R;0,5004406;técnico;NA
1450;2DG895111R;0,4885528;forma;NA
1451;2DG901353R;0,5407351;procedimiento;NA
1452;2DJ748488R;0,6224056;forma;NA
1453;2DJ748488R;0,5537271;técnico;NA
1454;2DJ748488R;0,5424262;técnico;NA
1456;2DK083756R;0,4771176;forma;NA
1457;2DK194548R;0,7723915;técnico;NA
1458;2DK670187R;0,7370624;técnico;NA
1460;2DK716942R;0,5864356;procedimiento;NA
1461;2DK716942R;0,5999411;técnico;NA
1462;2DK853401R;0,6224056;forma;NA
1463;2DK853401R;0,8807011;forma;NA
1464;2DK870922R;0,7200431;forma;NA
1465;2DL136360R;0,5038613;técnico;NA
1466;2DL136360R;0,5038613;técnico;NA
1468;2DL345429R;0,5301765;forma;NA
1470;2DL358221R;0,7241448;técnico;NA
1473;2DL358354R;0,4885528;forma;NA
1474;2DL358354R;0,4885528;forma;NA
1475;2DL424040R;0,6216783;técnico;NA
1476;2DL424040R;0,4885528;forma;NA
1477;2DL424040R;0,4885528;forma;NA
1478;2DL435290R;0,7009285;procedimiento;NA
1479;2DL435290R;0,7009285;procedimiento;NA
148;256427787R;0,4885528;forma;NA
1480;2DL435290R;0,7214274;técnico;NA
1481;2DL435290R;0,7214274;técnico;NA
1484;2DL435290R;0,6456072;procedimiento;NA
1485;2DL435290R;0,6456072;procedimiento;NA
1486;2DL435290R;0,6456072;procedimiento;NA
1487;2DL435290R;0,6456072;procedimiento;NA
1490;2DL435948R;0,5625744;técnico;NA
1491;2DL458852R;0,6946852;técnico;NA
1492;2DL458852R;0,4885528;forma;NA
1495;2DL458852R;0,5123356;técnico;NA
1496;2DL458852R;0,5488941;técnico;NA
1497;2DL545807R;0,5944968;técnico;NA
15;100031588;0,6564751;técnico;NA
150;260606709R;0,4344126;procedimiento;NA
1500;2DL545807R;0,6132258;procedimiento;NA
1501;2DL545807R;0,4885528;forma;NA
1502;2DL545807R;0,6936265;técnico;NA
1504;2DL551647R;0,5944968;técnico;NA
1505;2DL551647R;0,5944968;técnico;NA
1506;2DL551647R;0,5944968;técnico;NA
1507;2DL551647R;0,5994707;técnico;NA
1508;2DL551647R;0,5994707;técnico;NA
1509;2DL551647R;0,5994707;técnico;NA
151;260608494R;0,5114048;técnico;NA
1510;2DL551647R;0,5430329;técnico;NA
1511;2DL551647R;0,5430329;técnico;NA
1512;2DL551647R;0,5430329;técnico;NA
1513;2DL551647R;0,5636122;forma;NA
1514;2DL551647R;0,5636122;forma;NA
1515;2DL551647R;0,5636122;forma;NA
1516;2DL564435R;0,5944968;técnico;NA
1517;2DL566593R;0,5313711;técnico;NA
1518;2DL655023R;0,5426450;técnico;NA
1519;2DL721532R;0,6522234;técnico;NA
152;260608494R;0,7919951;técnico;NA
1520;2DL867797R;0,6224056;forma;NA
1521;2DL913386R;0,5047720;forma;NA
1522;2DL913386R;0,5151020;forma;NA
1525;2DL927891R;0,6347262;técnico;NA
1526;2DL927891R;0,6397540;técnico;NA
1527;2DL927891R;0,5682594;técnico;NA
1529;2DL929009R;0,5387002;técnico;NA
153;260608494R;0,5561128;técnico;NA
1530;2DM011285R;0,5424262;técnico;NA
1531;2DM011285R;0,5424262;técnico;NA
1532;2DM011285R;0,6232190;técnico;NA
1533;2DM011285R;0,6232190;técnico;NA
1534;2DM011285R;0,6240313;técnico;NA
1535;2DM011285R;0,6240313;técnico;NA
1536;2DM011285R;0,6777294;técnico;NA
1537;2DM011285R;0,6777294;técnico;NA
1539;2DM028286R;0,5700386;técnico;NA
1540;2DM041961R;0,5562565;técnico;NA
1541;2DM110609R;0,5842459;técnico;NA
1542;2DM110609R;0,4885528;forma;NA
1544;2DM115306R;0,5424262;técnico;NA
1545;2DM168057R;0,5424262;técnico;NA
1546;2DM191088R;0,5424262;técnico;NA
1549;2DM194993R;0,6224056;forma;NA
155;260928183R;0,5424262;técnico;NA
1550;2DM194993R;0,6224056;forma;NA
1551;2DM196309R;0,6200577;técnico;NA
1552;2DM196309R;0,6200577;técnico;NA
1555;2DM293044R;0,6497371;procedimiento;NA
1556;2DM293044R;0,6364983;forma;NA
1557;2DM381859R;0,5151020;forma;NA
1558;2DM388383R;0,6451786;forma;NA
1559;2DM471838R;0,4885528;forma;NA
156;260928183R;0,5424262;técnico;NA
1563;2DM498744R;0,5174994;técnico;NA
1564;2DM498744R;0,5174994;técnico;NA
1565;2DM498744R;0,6510480;técnico;NA
1568;2DM562538R;0,5151020;forma;NA
1569;2DM567767R;0,5859475;técnico;NA
157;265904593R;0,8384286;técnico;NA
1570;2DM614777R;0,5082296;técnico;NA
1581;2DM878930R;0,5407300;técnico;NA
1583;2DM918714R;0,5825854;técnico;NA
1585;2DN036241R;0,4771176;forma;NA
1586;2DN117528R;0,4885528;forma;NA
1587;2DN117528R;0,4885528;forma;NA
1588;2DN117528R;0,4771176;forma;NA
1589;2DN117528R;0,4771176;forma;NA
1592;2DN117528R;0,8394238;técnico;NA
1593;2DN117528R;0,8394238;técnico;NA
1594;2DN205140R;0,5676551;técnico;NA
1595;2DN205140R;0,5082296;técnico;NA
1598;2DN316256R;0,9284721;técnico;NA
1599;2DN316256R;0,5492222;técnico;NA
16;100031588;0,5973121;técnico;NA
160;265904593R;0,8406950;técnico;NA
1600;2DN316256R;0,6464027;forma;NA
1602;2DN316256R;0,7083545;técnico;NA
1603;2DN316256R;0,4885528;forma;NA
1604;2DN397718R;0,4885528;forma;NA
1605;2DN397718R;0,4885528;forma;NA
1606;2DN397718R;0,4885528;forma;NA
1607;2DN397718R;0,4885528;forma;NA
1608;2DN681914R;0,6454399;técnico;NA
1609;2DN681914R;0,4771176;forma;NA
1611;2DN871802R;0,5676551;técnico;NA
1612;2DN874124R;0,6489910;técnico;NA
1613;2DN874124R;0,4885528;forma;NA
1615;2DN896773R;0,7047875;técnico;NA
1617;2DN896798R;0,5039291;técnico;NA
1618;2DN905303R;0,6489910;técnico;NA
162;271002851R;0,8639839;técnico;NA
1620;2DN905303R;0,5748414;forma;NA
1621;2DN905303R;0,5151020;forma;NA
1622;2DN905303R;0,5437400;forma;NA
1623;2DN949961R;0,6456072;procedimiento;NA
1624;2DN951722R;0,8146210;técnico;NA
1625;2DN951722R;0,6132258;procedimiento;NA
1626;2DN951722R;0,5944968;técnico;NA
1627;2DN951722R;0,4771176;forma;NA
1628;2DN998884R;0,6407889;técnico;NA
1629;2DO053850R;0,6132258;procedimiento;NA
163;271002851R;0,8639839;técnico;NA
1632;2DO254264R;0,5809230;técnico;NA
1633;2DO254264R;0,6475640;forma;NA
1635;2DO266103R;0,5151020;forma;NA
1636;2DO393353R;0,6103688;técnico;NA
1637;2DO400665R;0,5823115;técnico;NA
164;271002851R;0,8639839;técnico;NA
1642;2DO422103R;0,5944968;técnico;NA
1647;2DO462059R;0,6103688;técnico;NA
1648;2DO491846R;0,5929492;técnico;NA
1649;2DO491846R;0,5234768;técnico;NA
165;271002851R;0,6955159;técnico;NA
1650;2DO515789R;0,5791417;técnico;NA
1651;2DO515789R;0,5791417;técnico;NA
1652;2DO545487R;0,5625744;técnico;NA
1654;2DO706791R;0,5164548;técnico;NA
1655;2DO706791R;0,4614098;técnico;NA
1656;2DO819722R;0,7389938;técnico;NA
1657;2DO939242R;0,5850855;técnico;NA
1658;2DP225996R;0,6800139;técnico;NA
1659;2DP226293R;0,6800139;técnico;NA
166;271002851R;0,6955159;técnico;NA
1660;2DP327309R;0,4885528;forma;NA
1662;2DP355060R;0,6225853;técnico;NA
1663;2DP355060R;0,6225853;técnico;NA
1664;2DP355060R;0,5833382;técnico;NA
1665;2DP355060R;0,5833382;técnico;NA
1666;2DP371769R;0,7599014;técnico;NA
1667;2DP371769R;0,7599014;técnico;NA
1668;2DP397426R;0,5407351;procedimiento;NA
1669;2DP397426R;0,5407351;procedimiento;NA
167;271002851R;0,6955159;técnico;NA
1670;2DP404299R;0,7748265;procedimiento;NA
1671;2DP404299R;0,5765413;técnico;NA
